,ID,Label,iZ,N,Q,L,VNEO,VNET,FAXA,FAYA,FAZA,FBXA,FBYA,FBZA,R(-1),R(+1),R(+2),R(+3),R(+4),GR(-1),GR( 0),GR(+1),GR(+2),DX,DY,DZ,DM,DCX,DCY,DCZ,IUN,INO,V001,N001,R001,V002,N002,R002,VTOT,@N-Rsc,@Q-Rsc
0,1,CL(1),17,17.250371017364,-0.250371017364,0.00705676200678649,-1097.98289703183,-187.375164289344,-0.674504342927879,-0.471090711644338,0.340021908057386,0.360413071846323,0.360413071846323,0.360413071846323,64.5872292371663,16.1431582226171,27.7837804381799,62.9891343274569,167.807458729259,-129.0504048773,-51.3606713450244,-63.3261960610327,-134.958689433533,0.241143393057,-0.144104699435,-0.207284535832,0.349117715405,-0.002910350259,0.001739194029,0.002501709024,-10.3196007905421,2.24960879128274,35.608768158517,17.166967222002,0.995165101361,28.309878757382,17.096656856133,0.991089225787,1141.297423340021,17.251911343711352,0.2519113437113525
1,2,O(1),8,8.892900875912,-0.892900875912,-0.00281599725320153,-184.173891792986,-141.174873002063,-0.057146492113203,0.0215483152858082,-0.0373588797206343,3.77198837524772,3.77198837524772,3.77198837524772,23.0217364741233,8.79495102793623,12.7007898450488,22.2558325261279,44.6114336198231,-44.9379547668779,-24.5725785062005,-30.9465307511759,-54.511171572327,-0.012449034606,-0.031080813107,-0.222870025356,0.22537090231,0.000291447648,0.000727641151,0.005217669219,4.15023817629016,2.65194445851208,16.649736803762,8.877509952896,0.998269302309,14.435648216545,8.85612326391,0.995864385253,33.35211530073,8.893694944022753,0.8936949440227533
2,3,H(16),1,0.412710741578,0.587289258422,5.64540808748724e-07,-0.705644726361607,-6.87648987596504,-0.00060281632194729,-0.00617115578433886,0.0122119896143818,0.200051311116852,0.200051311116852,0.200051311116852,0.705644726361607,0.336978142999862,0.33585608123146,0.342889633569342,0.196624910086439,-0.958311057371894,-0.888686875835837,-1.0418459169889,-1.39765314498568,0.013868667554,0.168204169234,-0.248788320018,0.300633681854,-0.006996120764,-0.084851459327,0.125502549153,1.21943454860372,2.06968713088233,2.679280547993,0.411742262349,0.997653370432,2.112433580224,0.406283244466,0.984426145326,478.11574828562,0.4127475934943123,-0.5872524065056877
3,4,N(2),7,8.1548650034,-1.1548650034,-0.00168887943251664,-135.507078877925,-183.563013447568,-0.168267592402959,-0.0151894441842317,-0.23995712019566,5.65767151941063,5.65767151941063,5.65767151941063,19.3581541254179,8.69826833072842,13.3054105398412,24.4508041994547,51.7972602679551,-35.8479954319088,-18.9426022596052,-23.6717303025622,-42.8507525040656,0.006663756622,-0.003943559879,-0.016624910475,0.018339710062,-0.000170125997,0.000100679256,0.000424434689,5.60075899728599,2.78541440163957,13.510238514996,8.141656192706,0.998380253911,12.130276952429,8.128367386607,0.996750698291,29.737518843758,8.155593170545576,1.1555931705455755
4,5,H(14),1,0.548330027208,0.451669972792,0.00180024719842352,-0.856454889816847,-12.4556452534827,0.0211692008617792,-0.00307697930757754,0.0289128109357775,0.291973778135584,0.291973778135584,0.291973778135584,0.856454889816847,0.491746586129276,0.556576435696505,0.745811864003528,1.13496376417143,-1.0333356762516,-0.940408014759242,-1.06994626086738,-1.43412149867148,-0.212586581848,0.037600820517,-0.301858943227,0.371114130816,0.080716468421,-0.01427656165,0.114612068394,1.47921670856173,2.09679798238426,2.404526628608,0.547960008486,0.999325189751,2.316766641304,0.547119641486,0.997792596315,2.514229457305,0.5483789888904532,-0.4516210111095468
5,6,N(1),7,8.127028317144,-1.127028317144,-0.00235357706987562,-135.119239691206,-144.913134322028,0.451760253770328,-0.0391275798152868,0.660543695474469,5.27641025211229,5.27641025211229,5.27641025211229,19.3027485273151,8.74066802090958,13.5383159406884,25.1081537549842,53.0372049750156,-36.3132839773092,-20.0175454025122,-26.2730040536731,-49.4693797644243,-0.067776866864,0.049452483106,0.034412496479,0.09068335945,0.001736273144,-0.001266848444,-0.000881561751,5.9435355556001,2.82652483608657,15.411642767711,8.112768409176,0.998245372427,13.618593913166,8.095428426493,0.996111753347,33.370957884026,8.127753998686151,1.127753998686151
6,7,H(13),1,0.528615711204,0.471384288796,-0.00012749285471044,-0.79434988036258,-9.24605035726236,0.0076956053705615,-0.0143973411933129,-0.0251698575736982,0.203663000923804,0.203663000923804,0.203663000923804,0.79434988036258,0.520190715843853,0.687437484880196,1.13719715989669,2.21766501698243,-1.0533461081662,-1.08437359266383,-1.46728181692718,-2.46276121735101,-0.119254247467,0.250694951464,0.457044240557,0.534751317956,0.046968005841,-0.098735619022,-0.180005802863,1.61143907722473,2.41091957970641,3.927952517247,0.520486467591,0.984621638289,3.116806819625,0.512725178274,0.969939348012,219.845246815356,0.5286629125486418,-0.47133708745135816
7,8,H(12),1,0.591238206998,0.408761793002,0.000795381780678455,-0.870755116213806,-10.3499008622697,-0.0226292732613713,0.0128416913743925,0.000975906375834119,0.230221087123391,0.230221087123391,0.230221087123391,0.870755116213806,0.598491110080772,0.82663641925841,1.46694177713653,3.20063228365294,-1.17304304598483,-1.22995215257039,-1.71049434496682,-3.00178636238334,0.550816350456,-0.310944323155,-0.003087995879,0.632530283663,-0.193960218246,0.109493533973,0.001087383035,1.79257954321416,2.50637119635957,4.448725281618,0.582911452405,0.985916413224,3.593106023332,0.57471787097,0.972058070957,222.927026194442,0.5912910000531107,-0.40870899994688925
8,9,C(13),6,5.499476426123,0.500523573877,0.0111091384924221,-88.5209825162264,-122.903785639092,0.531171075323534,-0.0315711336758647,0.732878026954746,3.08194696875182,3.08194696875182,3.08194696875182,14.7534970860377,5.20787455798968,7.58524272936127,13.778731608592,29.7988428633314,-26.5572313357796,-11.588325021057,-12.0488591194779,-20.8895982322926,-0.771011239331,0.028748572988,-1.062907936938,1.313414669489,0.029188225728,-0.001088336713,0.040238579165,3.18889737873108,2.28450761527789,8.461272273382,5.491061778481,0.998469918409,7.741662043986,5.484139238352,0.99721115492,37.481060684308,5.49996748735451,-0.5000325126454896
9,10,C(12),6,6.012972711017,-0.012972711017,0.00497266991928348,-90.659595376531,-135.657441600411,-0.0245829166435009,-0.0159304947601252,-0.125099947263308,3.22708089541972,3.22708089541972,3.22708089541972,15.1099325627552,6.07453198661516,9.25814789105735,17.5008793936331,39.4092451526254,-27.2029977445614,-12.7457360974845,-14.4436522650273,-26.5549921996813,0.171062503295,0.009383872712,0.212853021387,0.273234049515,-0.005922893481,-0.0003249086,-0.007369854577,4.33666150580438,2.51513681351979,10.357141557871,6.00166225314,0.998118990652,9.284040236802,5.991346701594,0.996403441282,68.142585109099,6.013509623543889,0.013509623543889404
10,11,C(1),6,6.094074395327,-0.094074395327,-0.00299254054654184,-90.9780626724391,-138.421998214252,-0.0312339207979324,0.0181880584828505,0.0485608803649659,3.29313661472012,3.29313661472012,3.29313661472012,15.1630104454065,6.22473433158842,9.57300741257887,18.2355541198715,41.2797725513061,-27.2734668281723,-12.9032773845637,-14.8272496388148,-27.5127349101805,0.047111637468,-0.009634658396,0.109630233805,0.119712660948,-0.001609491842,0.000329152305,-0.003745337169,4.51093669838375,2.54753376237846,10.716257605122,6.083543160757,0.998271889398,9.725292837383,6.07401570548,0.996708492784,60.982075645441,6.09461854961472,0.0946185496147196
11,12,C(11),6,6.188140542222,-0.188140542222,0.000333454569484885,-91.0574194814694,-119.224830630045,0.304395859206443,-0.0683926474218382,0.210681101017859,3.04780862879141,3.04780862879141,3.04780862879141,15.1762365802449,6.48175465205557,10.2301910632687,19.9565743855684,45.9396556824196,-27.5524556130159,-13.5796236326567,-16.5412363588486,-32.207682010369,0.234936065767,0.012479364357,0.405228457568,0.46857314515,-0.007904198808,-0.000419856256,-0.013633523149,5.01843379791387,2.6336106984127,12.565079593992,6.170906644078,0.99721501184,10.959499087775,6.155439134093,0.994715471004,123.576081930519,6.188693095898018,0.1886930958980182
12,13,H(11),1,0.882805209467,0.117194790533,0.00045331982567763,-1.14753346383027,-15.6579215434952,0.0436793218271043,-0.000928794842948532,0.0620717223417779,0.312232083729492,0.312232083729492,0.312232083729492,1.14753346383027,0.970534726307501,1.40161466207749,2.53855933476832,5.60924426188935,-1.61260148019044,-1.84739422461542,-2.74957453468334,-5.07296408333399,0.291005001222,0.026162104535,0.483423468244,0.564859819865,-0.068628403742,-0.006169871532,-0.114006909907,2.64469466368587,2.87113436356236,6.301750575438,0.868094082032,0.983335930421,5.103204127814,0.856616884467,0.97033510369,197.702723435146,0.8828840372280004,-0.11711596277199965
13,14,C(6),6,5.623054348364,0.376945651636,0.00593122060755664,-89.047392893138,-131.124725256079,-0.946192873963291,0.438990397608557,0.120478433878016,3.26157216990615,3.26157216990615,3.26157216990615,14.8412321488563,5.40865844306439,7.96142932907372,14.6147476182578,32.0506874449773,-26.651105480429,-11.7743932869535,-12.4715013955074,-21.9732579705647,1.120577339669,-0.549769196273,-0.146914638846,1.256791014631,-0.041489469977,0.020355250598,0.005439526824,3.41801538088323,2.33473242746541,8.743205910232,5.613857397479,0.998364420773,8.028099583699,5.606979071664,0.997141184185,35.621211993465,5.623556444159891,-0.37644355584010913
14,15,C(5),6,6.09953102465,-0.09953102465,0.00428686082513726,-90.7800111532957,-124.600153789508,-0.212855679225343,0.0937166087432712,0.0381080670748229,2.97424407815315,2.97424407815315,2.97424407815315,15.1300018588826,6.31731044559784,9.92040992007339,19.3368662735541,44.5003985459907,-27.4952776416731,-13.4465705001301,-16.2157625192668,-31.342640991116,-0.303754813262,-0.046852536547,-0.618553505007,0.690702964607,0.010368001606,0.001599208154,0.021112961682,4.81172717450437,2.59708026969593,12.358853728262,6.082310849852,0.997176803474,10.869413305787,6.067974871274,0.994826462354,54.027824088577,6.100075666173032,0.10007566617303176
15,16,H(5),1,0.894874007626,0.105125992374,-0.000127086654793735,-1.17714820051888,-17.9032251833971,-0.0670657368299888,0.00981875114583594,-0.0755192609791569,0.339360713682846,0.339360713682846,0.339360713682846,1.17714820051888,0.956770655123467,1.3078283896107,2.14807665631957,4.0410542065454,-1.67320525469268,-1.88279953122263,-2.6896009711034,-4.58817041842412,-0.227706500512,0.010264166728,-0.305996212967,0.381561640949,0.052976329804,-0.002387976981,0.071190573218,2.60862623832292,2.80400420967757,6.395071238291,0.886886264119,0.991073890359,5.520089178221,0.878512075191,0.981715937332,12.764810774997,0.894953913038476,-0.10504608696152395
16,17,C(2),6,6.209455014831,-0.209455014831,0.00022612943743029,-91.1684254559717,-120.957299097033,0.0723051965695758,0.0832355944957698,0.461511281623203,3.09533192477958,3.09533192477958,3.09533192477958,15.1947375759953,6.49536050882806,10.1758511762528,19.5476428449097,43.8963564814333,-27.5977144706899,-13.6479895092639,-16.586711715247,-31.9174196188922,0.369488334263,-0.1012921922,0.220548374625,0.442067102267,-0.012388410225,0.003396180916,-0.00739466848,5.02119729977552,2.63471049112393,12.277679636536,6.19500224397,0.997672457434,10.985352230431,6.182531419376,0.995664096867,72.933812568624,6.210009471726589,0.2100094717265888
17,18,H(2),1,0.838205991127,0.161794008873,0.000150298786086621,-1.10155746879735,-14.9440902686318,0.0450634497387555,-0.0049994890016523,0.0535743791338052,0.29159212070512,0.29159212070512,0.29159212070512,1.10155746879735,0.918039575896083,1.33979294254671,2.5035209718555,5.84309003847481,-1.53906866452028,-1.75076820647846,-2.60925147908495,-4.89463660834008,0.409257383456,-0.068359465113,0.455505195076,0.616157126977,-0.101651570932,0.016979161031,-0.113138627473,2.53623451710244,2.84929766304793,6.203020294108,0.823982982803,0.983031607416,5.00854837317,0.812546127014,0.969387162123,221.034410014172,0.8382808365185189,-0.16171916348148108
18,19,C(9),6,6.04070356566,-0.04070356566,0.00304892809756518,-90.4626990522031,-107.988863099349,-0.284895879793579,0.109954351495138,0.0178737407270671,2.83952108870599,2.83952108870599,2.83952108870599,15.0771165087005,6.21233947877569,9.66640376162681,18.5932658609517,42.1323377273994,-27.4142476496657,-13.3211074019171,-15.943694594126,-30.6007951137149,-0.440211859703,0.19862019838,0.115514847741,0.496568368582,0.015171989954,-0.006845484936,-0.003981242374,4.70172321965465,2.57686082168365,12.059527801227,6.025064083086,0.997410983273,10.621266967926,6.011190187904,0.995114248293,78.144505808471,6.041242954340358,0.041242954340358295
19,20,H(9),1,0.868144565102,0.131855434898,2.17583279520471e-05,-1.13640394516723,-13.7449477304623,-0.0798796343467295,0.0370738814146941,0.00628415986742657,0.286660527525915,0.286660527525915,0.286660527525915,1.13640394516723,0.950020082254378,1.37768288667485,2.54566822367082,5.88029391685289,-1.65020302607331,-1.93013146555216,-2.9576799920112,-5.66077915291533,-0.480838631201,0.222922207716,0.032746130575,0.531010742844,0.115312299691,-0.053460081524,-0.00785301217,2.62779601292956,2.88551360198137,6.458682454878,0.848982413299,0.97792746442,5.005214881563,0.835029341794,0.961855174082,505.728508180506,0.8682220837794586,-0.13177791622054136
20,21,C(4),6,6.133542242089,-0.133542242089,-0.000977782804138496,-90.9127785754366,-112.645498655445,0.106680395642229,-0.141652489211985,-0.359515088318268,2.85050293326692,2.85050293326692,2.85050293326692,15.1521297625728,6.37618312611141,10.0377204120362,19.6207799732581,45.4693753720563,-27.5212360445692,-13.5232116056945,-16.4380468660468,-32.0416838193123,0.201774877464,-0.175627336666,-0.314640181038,0.412984873916,-0.006848951071,0.005961411305,0.010679997589,4.87416450934537,2.60844610424947,12.459576722453,6.116803055656,0.997270877778,10.899133436362,6.101760145245,0.994818312879,72.439798765617,6.13408992055392,0.13408992055391966
21,22,H(4),1,0.937510846805,0.062489153195,2.51594191531679e-05,-1.21817035995635,-15.4883350430519,0.0378668875298238,-0.040449080819676,-0.108158894571857,0.333196586002997,0.333196586002997,0.333196586002997,1.21817035995635,1.01824952721947,1.43297363255176,2.49045729474185,5.19268802733643,-1.76331867883312,-2.04388733461576,-3.05923742471446,-5.5953175020939,0.119027496704,-0.133467854744,-0.367312293778,0.408533394452,-0.026432566337,0.029639352436,0.081569442696,2.75676696881364,2.87599046055561,6.439938889464,0.920504441444,0.981860044159,5.080938040187,0.907433584323,0.967917957873,363.739503619319,0.9375945593614898,-0.06240544063851017
22,23,C(8),6,6.050140486025,-0.050140486025,-0.00307256182722268,-90.5683525230477,-120.191227831309,0.132045504091155,-0.126410501035035,-0.272487723684111,2.89244510405873,2.89244510405873,2.89244510405873,15.0947254205079,6.22754150474693,9.72526950002649,18.8078536686061,42.7072509944445,-27.4661908734142,-13.4381972683647,-16.2804220518745,-31.6983329984474,-0.532465175124,0.143002717195,-0.314389871796,0.634673090128,0.018322894525,-0.004920929718,0.010818608859,4.71077665079478,2.5787041810646,12.281661645418,6.03368984577,0.997280949047,10.721882336689,6.01864279361,0.994793890739,58.656192416927,6.050680717350252,0.050680717350251925
23,24,H(8),1,0.93661764756,0.06338235244,3.00626562911631e-05,-1.23010579418087,-17.9525601404642,-0.0599434870155998,-0.00189492550669845,-0.0964674679804658,0.360012807502244,0.360012807502244,0.360012807502244,1.23010579418087,1.00201231216476,1.3765087922222,2.29901597766961,4.47851256166737,-1.75813390327436,-1.97910904558241,-2.84859150977972,-4.9621212439907,-0.258155798427,0.009014457578,-0.353576067707,0.437883217722,0.057383611789,-0.002003759502,0.078593903103,2.71254969345278,2.83063195043322,6.339222915788,0.924974279098,0.98756870694,5.282333316562,0.914827648208,0.976735437979,70.28696679485,0.936701280360621,-0.06329871963937905
24,25,C(7),6,5.716480362659,0.283519637341,-0.000324730512883728,-89.4795689896351,-131.832492079359,0.395816629457926,-0.424993255039187,-0.959162648087776,3.34420101119638,3.34420101119638,3.34420101119638,14.9132614982725,5.56507294713638,8.26822741240387,15.3024569962602,33.7414541006745,-26.7745465664887,-11.9834044624601,-12.9167610425962,-23.0705822266731,-0.507365048108,0.499340286456,1.132413706543,1.337580209365,0.018478221207,-0.018185959607,-0.041242476291,3.60246795267649,2.37354315360785,9.310038468271,5.707118299532,0.998362267946,8.52303979271,5.699539348087,0.997036460637,46.763639669572,5.716990800684239,-0.2830091993157611
25,26,C(10),6,6.140883129282,-0.140883129282,0.00451746743057414,-90.9372095055284,-108.108222418816,-0.0965398599878095,0.0997818967145977,0.229790114738897,2.83248955605203,2.83248955605203,2.83248955605203,15.1562015842547,6.39663432355554,10.0865615652679,19.7057695756227,45.454222293849,-27.5948423563462,-13.6747587593313,-16.7711261698805,-32.779836875219,-0.338393377716,0.268156735075,0.486528693649,0.650483114609,0.011472534048,-0.009091304605,-0.016494758381,4.92050641791968,2.61623872563691,12.565717803052,6.124974487964,0.997409388685,11.126954348379,6.111111809636,0.995151948178,128.691165681154,6.141431463232065,0.141431463232065
26,27,H(10),1,0.863165000983,0.136834999017,1.51112792244187e-05,-1.12295385646309,-13.3776206707304,-0.0289529892638815,0.0310286214494133,0.0673491483276556,0.282370814887846,0.282370814887846,0.282370814887846,1.12295385646309,0.950841492316703,1.38447065011909,2.54861266803224,5.77945390565428,-1.62570130574207,-1.91030812866194,-2.94124847024594,-5.63518528397041,-0.184470813292,0.204535424067,0.45284653886,0.530032271105,0.044494073913,-0.049333626897,-0.109225882467,2.63052163210005,2.90038104801146,6.426731538773,0.843362088876,0.977057790707,4.916238990682,0.828853758958,0.960249498085,479.159795535664,0.8632420750234243,-0.13675792497657568
27,28,C(3),6,6.064334723866,-0.064334723866,-0.000969163289776686,-90.5920048636743,-108.564213479861,0.130247409424742,-0.0581492349983516,-0.0318688271369043,2.79497996480635,2.79497996480635,2.79497996480635,15.098667477279,6.26860795297874,9.8530306181721,19.2788408123677,44.7773693394747,-27.4554375816701,-13.4369704203992,-16.3344973746869,-32.0121461984445,0.631157294145,-0.30758896917,-0.199046139686,0.729787551026,-0.021668196893,0.010559805627,0.006833432784,4.76473056985375,2.58812200534716,12.428230377497,6.046453593764,0.997051427582,10.82410123411,6.030980570875,0.99449994855,107.483688403372,6.064876222628254,0.06487622262825443
28,29,H(3),1,0.889841432198,0.110158567802,5.04947017503683e-08,-1.15346310665886,-14.0469111897302,0.0761140570471145,-0.0359649267748835,-0.0125574120971691,0.293121368240642,0.293121368240642,0.293121368240642,1.15346310665886,0.980988198907924,1.42090014295974,2.57601936712656,5.67073687836169,-1.67617295762665,-1.97344899811307,-3.03288812294248,-5.76325633244798,0.459155486279,-0.216934711495,-0.074097712617,0.513200643654,-0.107427504337,0.050755692476,0.017336463532,2.69109376434571,2.90752767751198,6.598492568256,0.871054661777,0.97888750766,5.075696037316,0.856430877241,0.962453361073,444.56024896405,0.8899208882399368,-0.11007911176006324
29,30,H(15),1,0.49837945576,0.50162054424,-0.000589111981006278,-0.809555442772518,-9.61013685306921,0.00205196002812495,0.0225012284120176,0.00868068430015092,0.276169542603444,0.276169542603444,0.276169542603444,0.809555442772518,0.43381501846331,0.480030359038243,0.630113434522559,0.93672800056281,-1.02159538930783,-0.914214544864551,-1.03247778445576,-1.38342106780407,-0.04775817968,-0.329008233845,-0.10790551793,0.34952948726,0.019950600199,0.137440576246,0.045076672979,1.36452140694293,2.04152311123776,2.481075447722,0.497286558253,0.997807097597,2.271279716086,0.495269298127,0.993759458587,2.902402469008,0.4984239572380212,-0.5015760427619789
