,ID,Label,iZ,N,Q,L,VNEO,VNET,FAXA,FAYA,FAZA,FBXA,FBYA,FBZA,R(-1),R(+1),R(+2),R(+3),R(+4),GR(-1),GR( 0),GR(+1),GR(+2),DX,DY,DZ,DM,DCX,DCY,DCZ,IUN,INO,V001,N001,R001,V002,N002,R002,VTOT,_SF1,_SF2,_SF3,_SF4,@N-Rsc,@Q-Rsc,_%SF1,_%SF2,_%SF3,_%SF4
0,1,H(4A),1,0.529475123261,0.470524876739,0.000606029502769623,-0.898919374207746,-19.5105179469197,0.0289318469616727,0.00621653260653937,0.0538652574040232,0.337259165059924,0.337259165059924,0.337259165059924,0.898919374207746,0.43410921230336,0.452059680638649,0.567539576569165,0.830703567150145,-1.07173400265925,-0.863064588728672,-0.881561837818463,-1.08392910462561,0.087394531334,0.012559181614,0.253919961626,0.268832446073,-0.03436426264,-0.004938375536,-0.099843458367,1.34833709899627,1.91068510350434,2.103318958173,0.528317842494,0.997814286798,1.987559288586,0.527212736626,0.995727114389,2.539935307815,0.000942,0.001294,0.00083,0.004766,0.5295201433985284,-0.4704798566014716,0.0023038037217924675,0.0029085383807937568,0.0038064140369543174,0.087174422007609
1,2,H(4B),1,0.796972888014,0.203027111986,-0.000158652667619897,-1.14283435399481,-31.7068930960629,0.178232801206449,0.0967221642131128,0.00811348263966661,0.42955481227155,0.42955481227155,0.42955481227155,1.14283435399481,0.773832223764648,0.97738403306706,1.57592883726394,3.23002564310998,-1.51151545871304,-1.48152931476278,-1.87303964592988,-2.96440762544296,0.231692967194,0.115359574528,0.02789512289,0.260322108864,-0.060525395487,-0.03013550198,-0.007287072049,2.1884306242514,2.51899395361108,4.764851548471,0.787652917186,0.988305786849,4.020270868979,0.780567261085,0.979415075249,15.842176569047,0.000994,0.0019,0.001851,0.010588,0.7970406529144619,-0.2029593470855381,0.002430977600277827,0.004270651409202579,0.008488761906508966,0.19366403277728997
2,3,H(4C),1,0.878996240957,0.121003759043,-0.000340974479295846,-1.19773322472676,-35.1040284354697,-0.117731725142702,0.116852067203039,-0.0677198404642036,0.43727182853139,0.43727182853139,0.43727182853139,1.19773322472676,0.896196935866404,1.15565149784502,1.78134135557377,3.15038985918263,-1.62097286745966,-1.67518900956781,-2.16564003593186,-3.29164914064334,-0.175622617083,0.129915475692,-0.062597451695,0.227243867715,0.041596975922,-0.030771041931,0.014826476989,2.44879652028475,2.65692635767435,5.317126485913,0.872801550471,0.992952540413,4.728033841129,0.86722166828,0.986604524424,8.641078562919,-0.000661,0.00017,0.004374,0.004814,0.8790709801277681,-0.12092901987223192,-0.0016165756476696615,0.00038211091556023083,0.02005934337064842,0.08805238513315772
3,4,H(5A),1,0.430768430874,0.569231569126,0.000398989966707862,-0.678975867043031,-14.7908187829162,-0.00818912106126251,0.0114169992876593,-0.0111101550196648,0.208923483281879,0.208923483281879,0.208923483281879,0.678975867043032,0.454842985919164,0.712348249360835,1.47094145967095,3.68750899240684,-0.884355144177093,-0.933729919045038,-1.43091561972878,-2.88820439586084,-0.323127086842,0.467206514927,-0.290370088636,0.637971653144,0.156170078636,-0.225804895803,0.140338341855,1.40430342205339,2.41781152377294,4.379500462426,0.417065960018,0.96819063359,3.171197660789,0.40560919404,0.941594520324,68.509390233772,1.7e-05,0.000484,0.001759,0.001473,0.4308050581925441,-0.5691949418074559,4.15760756586751e-05,0.001087892253712657,0.008066846133738126,0.02694249341527655
4,5,H(5B),1,0.924597323623,0.075402676377,-0.000691079816804728,-1.26413590177549,-37.7649507759563,0.158517930520233,-0.149891404346101,0.0410802421312361,0.488172823071917,0.488172823071917,0.488172823071917,1.26413590177549,0.935251349565026,1.19197690280182,1.81559697123526,3.180863306292,-1.74121956934877,-1.78031423648527,-2.27806250340031,-3.43104595735907,0.091221819645,-0.060737726947,0.039462708451,0.116480887756,-0.020540661756,0.013676476855,-0.008885923888,2.52558803139294,2.65315759348745,5.41890128897,0.917541210627,0.992368447523,4.748577634929,0.911205379366,0.98551591713,9.243181985505,0.001283,0.001591,-0.006051,0.001276,0.9246759401563162,-0.07532405984368384,0.0031377708864753035,0.00357610862739016,-0.027750134141699488,0.023339186420836988
5,6,H(5C),1,0.958908344049,0.041091655951,7.63575367551251e-05,-1.29526893663589,-36.2450193043235,-0.102911993119277,0.177895888634449,-0.0541619713960959,0.481365479886917,0.481365479886917,0.481365479886917,1.29526893663589,1.00154915214668,1.38170609415183,2.46705309023084,5.62922673195595,-1.79398051499431,-1.89463907502175,-2.62403441074192,-4.62228891808686,-0.15227579312,0.300679666187,-0.08521068858,0.347644991733,0.033061465807,-0.065282276973,0.018500578517,2.69160510222901,2.76498742813729,6.280263387671,0.942690907325,0.983087604958,5.105441450063,0.931507359714,0.971424813952,70.049723411745,0.001283,0.003528,0.003545,0.001249,0.9589898779750141,-0.041010122024985884,0.0031377708864753035,0.007929925353508789,0.016257515374702478,0.022845332162715826
6,7,H(6),1,0.944443886316,0.055556113684,-5.51419213543547e-05,-1.27341030256706,-34.8493048414088,0.0949330029227144,-0.194099432203837,0.0457315097073941,0.45495502726143,0.45495502726143,0.45495502726143,1.27341030256706,0.977958390568527,1.30524009936144,2.1666254685632,4.38737664404953,-1.76922874915225,-1.87226798640667,-2.54615071772043,-4.24135151913848,0.038951991373,-0.204153373304,0.017000589941,0.208530279628,-0.008586611974,0.045003753029,-0.00374762532,2.63961476817668,2.73772887199504,5.840009303774,0.929477759582,0.984153503506,4.728286967987,0.918871853886,0.972923714368,63.732516458204,0.001432,0.000338,-0.004049,0.000124,0.9445241903601032,-0.055475809639896845,0.0035021729613660436,0.0007597264085844589,-0.018568880042925336,0.0022680714076675442
7,8,H(7),1,0.733133628743,0.266866371257,0.000256301265573146,-1.0328706478116,-21.3933953206503,0.112806454387462,0.0490818606372391,0.0272401646751041,0.283888751876792,0.283888751876792,0.283888751876792,1.0328706478116,0.741870406374237,0.995709226949394,1.71410864545836,3.71477681141572,-1.39512966188283,-1.45330611447875,-1.99181779028606,-3.45864281303822,0.37027414925,0.151549320155,0.085606103949,0.409143675346,-0.105149832152,-0.043036721871,-0.024310277884,2.15089217440605,2.62340644808195,5.049884917799,0.721496830337,0.984127316017,4.116487497435,0.712562121285,0.971940303034,137.230502057267,0.003621,0.002427,0.000619,0.000437,0.7331959655277567,-0.2668040344722433,0.008855704115297798,0.005455195247439295,0.0028387593841864124,0.0079931226221832
8,9,H(8),1,0.82973576615,0.17026423385,-0.000193834817276867,-1.15877565500394,-21.0502392242819,0.120166322659478,0.0775709951562884,-0.147124893684373,0.354078142061076,0.354078142061076,0.354078142061076,1.15877565500394,0.85007678825005,1.19904596308081,2.3305313321014,6.11372823511339,-1.64140833560074,-1.75484836051252,-2.54894297473869,-4.9405238970353,0.237140219223,0.194609242546,-0.293680547784,0.424684006061,-0.059502297916,-0.048830591306,0.073689176402,2.38508643263439,2.68786524158066,5.674948431027,0.812264239831,0.978943264794,4.301074164977,0.79904706556,0.963013887261,467.633554686263,0.003844,0.002473,0.001112,0.000795,0.8298063168079314,-0.17019368319206862,0.009401084401879242,0.005558589965767358,0.005099677601317109,0.014541264266900788
9,10,H(9),1,0.812562007799,0.187437992201,8.83732966815428e-07,-1.13969447506631,-21.6703998237489,-0.0302964465173526,0.00510965147363184,-0.197002696448506,0.337589319458259,0.337589319458259,0.337589319458259,1.13969447506631,0.807841807775771,1.03015405716122,1.6084549999648,2.9739113974784,-1.56516932925104,-1.62801638121452,-2.17120994595962,-3.50568816651128,-0.058529749976,-0.030007889273,-0.15365368842,0.167139645255,0.014996450846,0.007688600014,0.039369038593,2.26571553237812,2.58079711243273,5.103552819216,0.802447417467,0.987552223417,4.184255905008,0.793657164664,0.976734276334,42.547631836441,0.005453,0.002945,0.001333,0.000945,0.8126310982089823,-0.18736890179101773,0.013336137680397374,0.006619509684263999,0.0061131926641688015,0.017284899034240558
