,ID,Label,iZ,N,Q,L,VNEO,VNET,FAXA,FAYA,FAZA,FBXA,FBYA,FBZA,R(-1),R(+1),R(+2),R(+3),R(+4),GR(-1),GR(,GR(+1),GR(+2),DX,DY,DZ,DM,DCX,DCY,DCZ,IUN,INO,V001,N001,R001,V002,N002,R002,VTOT,@N-Rsc,@Q-Rsc
0,1,O(1),8,8.97507855015,-0.97507855015,4.13206641641026e-05,-184.041253391233,-272.558785590731,-0.476806625444971,0.021465079405724,-0.0228914726499977,4.36117756821636,4.36117756821636,4.36117756821636,23.0051566739041,9.01454868033245,13.3038203356341,24.2806308050286,52.5512148854839,-44.5262394476285,-23.9639528047761,-29.8166946382208,-52.4665248586061,0.946318488932,-0.039326528431,0.046223896858,0.9482625728,-0.021951661598,0.000912253807,-0.001072251418,4.37411575267944,2.68181407867483,17.563181630034,8.938775925752,0.995955174744,14.662602268926,8.910977744686,0.992857911482,299.379347307302,8.966573370002575,0.9665733700025747
1,2,O(2),8,8.993699770165,-0.993699770165,9.02933573739168e-05,-184.523641688274,-329.930290644947,-0.0331749659671726,-0.642752949958972,-0.553236992314909,4.56882690943062,4.56882690943062,4.56882690943062,23.0654552110342,8.96575164973423,13.0807701397426,23.5543288311687,50.2235251706186,-44.4796047066115,-23.7821372572544,-29.3493893101284,-51.2479238783775,0.364926293737,-0.16290384683,-0.243696373614,0.468077756025,-0.008447634256,0.003771041277,0.005641297624,4.15630592367672,2.65865958245883,16.543711642859,8.961542321635,0.996424447185,13.884442256956,8.936067278178,0.993591903948,75.054529503217,8.985176943728474,0.9851769437284741
2,3,H(2),1,0.468637664063,0.531362335937,-0.000735729219239315,-0.767655523986833,-18.5683472383259,-0.0134228745219415,-0.0780770827608972,-0.0638512033473186,0.290384550973544,0.290384550973544,0.290384550973544,0.767655523986833,0.407944811472876,0.466173977770919,0.66462404763117,1.14205568909286,-0.87791425501747,-0.76055535486926,-0.858270308612424,-1.20180913845457,-0.024337740572,-0.187565731994,-0.153956858822,0.243876902992,0.010812133511,0.083326787481,0.068395918166,1.29567513315569,2.00684414732769,2.4942584695,0.467227981879,0.996991957129,2.269017039949,0.465083918817,0.992416859507,3.41762017549,0.46819356235019016,-0.5318064376498098
3,4,O(3),8,9.097174449427,-1.097174449427,-0.00044403674639996,-184.709593582108,-360.736109490787,0.409524301147885,-0.112514339189958,-0.24403767096393,4.97341849234054,4.97341849234054,4.97341849234054,23.0886991977635,9.20993413204405,13.5886529843906,24.4438003393466,50.9384256971516,-44.5253026137585,-23.8278525072253,-29.1002856437926,-49.3590026451604,-0.824969048073,0.434696492228,0.640279026066,1.131146410441,0.018879890176,-0.009948278729,-0.014653153015,4.49658818102081,2.70224790981463,17.548942858532,9.081688447789,0.998297713018,15.772769244591,9.064852311263,0.996447013483,25.031768117279,9.088553565822183,1.088553565822183
4,5,C(1),6,6.008896454927,-0.008896454927,0.00620216054190857,-90.6099985057354,-233.405399540311,-0.134147235637715,0.078781421872193,-0.27034729337348,3.19349222108536,3.19349222108536,3.19349222108536,15.1016664176226,6.02967383220292,9.01198749252004,16.4330311881812,35.0039142072849,-27.1903075562546,-12.6544428702352,-13.9750932691457,-24.4941884577939,-0.037428914054,0.021161423477,-0.0547084412,0.069582634251,0.001296823401,-0.000733193304,0.001895518172,4.27783789234857,2.50515850543195,9.769661687309,6.00175628449,0.998811733487,9.084014801757,5.995177543155,0.997716899954,12.968451848174,6.003202159712668,0.003202159712667907
5,6,C(2),6,6.018865458829,-0.018865458829,0.00199673963852455,-90.5887768468876,-220.177903494409,-0.320951751659632,0.154618469230355,0.00992605885697492,3.00102538494831,3.00102538494831,3.00102538494831,15.0981294744813,6.10458127232107,9.34796118845506,17.7490171639005,40.0864819250188,-27.4005058264013,-13.1949491544922,-15.431970832203,-28.7864682627217,-0.086509554334,0.035775067389,0.011172106861,0.094279236365,0.002992387081,-0.001237468512,-0.000386445965,4.47876903646097,2.53902058576475,11.345694820639,6.003927083541,0.997518074562,10.091621063919,5.99187682447,0.995515993082,37.117173452305,6.0131617165470335,0.013161716547033464
6,7,H(2A),1,0.995697126327,0.004302873673,-0.000251264553669617,-1.29952594583622,-35.1099096122323,-0.189964526172923,0.0899001873502597,0.00136775956537061,0.449060419303916,0.449060419303916,0.449060419303916,1.29952594583622,1.07593121431927,1.52169570374584,2.72378019645187,6.05046261432781,-1.83138499178646,-2.04022406371175,-2.94205258893963,-5.27267256186683,-0.299573903333,0.146261586728,-0.00018658516,0.33337217959,0.062639034704,-0.030582385532,3.9013793e-05,2.85676440928918,2.86479766875043,6.735594211764,0.978255114802,0.982482613373,5.437730819678,0.965866501196,0.970040462765,107.465913211442,0.9947535598295744,-0.005246440170425637
7,8,C(3),6,6.046680711916,-0.046680711916,0.00559949445239078,-90.8261569542856,-219.151426055199,-0.116596243078256,0.0525834016122382,0.196672871209008,3.21442105925287,3.21442105925287,3.21442105925287,15.1376928257143,6.0913540128859,9.17045250605638,16.9726459420193,37.1374355158736,-27.2737381920798,-12.8617473045132,-14.5433025325171,-26.2155006286377,0.026941292184,0.048387315913,0.052241930201,0.076133992651,-0.000927619174,-0.001666030038,-0.001798748769,4.34141700344353,2.51749298254907,10.297926179641,6.037245947924,0.998439678819,9.338833863207,6.028050072945,0.9969188651,34.764518710962,6.040950610673828,0.040950610673828436
8,9,C(4),6,6.005959519532,-0.005959519532,-0.00103583273924594,-90.5151345549047,-207.126051922184,0.166977219734014,-0.104892101226227,0.288464790729989,2.90164991095645,2.90164991095645,2.90164991095645,15.0858557591508,6.09188459449495,9.34195189152526,17.763648322485,40.1021568851447,-27.3901047866961,-13.1873121880788,-15.4353218278087,-28.8024366244827,0.063890296802,-0.063494342191,0.12309173779,0.152528939641,-0.002214730247,0.002201004647,-0.004266923281,4.47555352678648,2.53793765947738,11.727783495134,5.993437963971,0.997915144862,10.400723194347,5.980705006874,0.995795091097,63.920875677014,6.000268007487138,0.0002680074871381777
9,10,H(4),1,0.997281966059,0.002718033941,0.000405264994433725,-1.30156281671216,-32.8102596130973,0.0936459556862603,-0.056219502003965,0.179393097607236,0.443041488112656,0.443041488112656,0.443041488112656,1.30156281671216,1.07310504109562,1.49866451382307,2.61710892993263,5.5950317010895,-1.81904361243335,-2.00937742729852,-2.85663896048053,-5.00639213620656,0.142316468841,-0.112996132165,0.262568296631,0.31931835773,-0.029710196607,0.02358923974,-0.054814146102,2.84458602119726,2.84961704029562,6.510472287811,0.982144293565,0.984821070661,5.273392069007,0.970336897587,0.972981494312,90.025288335196,0.9963368976975684,-0.003663102302431609
