669.64	799.80
669.68	799.80
669.71	799.80
669.74	791.80
669.77	905.40
669.81	942.00
669.84	939.60
669.87	930.40
669.91	957.40
669.94	949.20
669.97	931.00
670.00	945.20
670.04	998.60
670.07	930.80
670.10	923.20
670.13	957.80
670.17	1022.00
670.20	1045.80
670.23	1047.60
670.26	1011.60
670.30	973.20
670.33	1085.20
670.36	1032.00
670.40	1034.20
670.43	1046.80
670.46	1038.80
670.49	1014.60
670.53	1017.00
670.56	1068.80
670.59	1092.00
670.62	1049.80
670.66	992.20
670.69	1038.00
670.72	1040.80
670.75	1001.60
670.79	1052.40
670.82	1063.00
670.85	1073.20
670.89	1039.80
670.92	1025.40
670.95	1095.40
670.98	1160.40
671.02	1042.20
671.05	1053.00
671.08	1110.40
671.11	1098.40
671.15	1024.40
671.18	1024.60
671.21	1053.80
671.24	1132.80
671.28	1035.20
671.31	1058.00
671.34	1071.40
671.37	1110.20
671.41	1051.00
671.44	1056.40
671.47	1099.80
671.50	1041.60
671.54	1027.80
671.57	1012.20
671.60	988.80
671.64	1009.00
671.67	1101.40
671.70	1082.80
671.73	1019.40
671.77	1069.60
671.80	1068.40
671.83	1094.80
671.86	1091.60
671.90	1079.40
671.93	1072.20
671.96	1057.40
671.99	1038.40
672.03	1057.40
672.06	1051.60
672.09	1044.60
672.12	1088.00
672.16	1034.60
672.19	1019.20
672.22	1023.40
672.25	1072.60
672.29	1078.80
672.32	1045.80
672.35	1053.40
672.38	1045.60
672.42	1057.20
672.45	1007.40
672.48	1064.80
672.51	1045.80
672.55	1096.00
672.58	1046.40
672.61	1029.80
672.64	1053.60
672.68	1053.00
672.71	1033.40
672.74	1012.00
672.77	1107.40
672.81	1128.80
672.84	1041.60
672.87	1049.80
672.90	1131.80
672.94	1025.40
672.97	1051.60
673.00	1050.40
673.03	1065.40
673.07	1056.40
673.10	1048.80
673.13	1055.00
673.16	1014.20
673.19	1006.00
673.23	1067.00
673.26	1038.00
673.29	1072.80
673.32	1097.80
673.36	1074.00
673.39	1040.20
673.42	1054.60
673.45	1085.80
673.49	1062.00
673.52	1073.00
673.55	1049.40
673.58	1063.00
673.62	1071.20
673.65	1063.60
673.68	1051.80
673.71	1044.20
673.75	1084.00
673.78	1043.60
673.81	1065.80
673.84	1016.80
673.88	1023.00
673.91	1048.40
673.94	1060.40
673.97	1078.00
674.00	1082.20
674.04	1069.00
674.07	1066.20
674.10	1027.80
674.13	1065.00
674.17	1080.20
674.20	1052.40
674.23	1033.00
674.26	1063.00
674.30	1024.00
674.33	1097.20
674.36	1102.80
674.39	1048.20
674.43	1075.20
674.46	1061.00
674.49	1078.80
674.52	1091.20
674.55	1075.40
674.59	1132.40
674.62	1084.20
674.65	1050.60
674.68	1080.60
674.72	1066.40
674.75	1087.00
674.78	1059.80
674.81	1076.40
674.84	1021.40
674.88	1057.60
674.91	1078.40
674.94	1072.00
