,ID,Label,iZ,N,Q,L,VNEO,VNET,FAXA,FAYA,FAZA,FBXA,FBYA,FBZA,R(-1),R(+1),R(+2),R(+3),R(+4),GR(-1),GR( 0),GR(+1),GR(+2),DX,DY,DZ,DM,DCX,DCY,DCZ,IUN,INO,V001,N001,R001,V002,N002,R002,VTOT,_SF1,_SF2,@N-Rsc,@Q-Rsc,_%SF1,_%SF2
0,1,FE(1),26,24.536323950537,1.463676049463,0.00788566935015318,-3008.54399738161,-826.660884584527,0.25099283317283,0.47303404303841,-0.183732972531971,8.00864552496084,8.00864552496084,8.00864552496084,115.713230668523,16.9829584063092,19.611062140242,29.354745061697,52.4835966471215,-228.560662679811,-67.2968602716291,-53.7164086385034,-65.1208232036721,-0.042132157173,-0.053418620683,-0.008756205471,0.068595472431,0.000357497106,0.00045326429,7.4297599e-05,-42.7291503926013,1.45868958887309,9.001320649361,24.536323950537,1.0,9.001320649361,24.536323950537,1.0,9.001320649361,0.001071,0.001368,24.545737489355336,-1.4542625106446643,0.005429850488990737,0.006441648459278231
1,2,O(1),8,9.091673426345,-1.091673426345,0.00107249305469826,-183.328108658687,-327.458762392787,-0.369411364386589,-0.181193061151042,2.23714103983125,4.58085930162804,4.58085930162804,4.58085930162804,22.9160135823359,9.49441673253268,14.6437045067921,27.9476982708356,63.0514215166145,-44.3989992298214,-24.2219689673947,-31.0909463935326,-56.6063066647138,0.118409150744,0.917374210707,-1.468630882075,1.735647670824,-0.002711501012,-0.02100733841,0.033630797094,5.23544908538943,2.78320997018186,19.205234020214,9.05524811362,0.99599355245,16.241168015849,9.026880621942,0.992873390699,134.908605657354,0.027858,0.013253,9.095161512860939,1.0951615128609387,0.14123695137470024,0.06240582385293449
2,3,O(2),8,8.886882524045,-0.886882524045,-0.000872282463342669,-182.598152809218,-310.305782957012,0.50511456350495,0.612005538815287,-0.406889792020601,4.64086462445659,4.64086462445659,4.64086462445659,22.8247691011522,9.06545943482814,13.6920557956797,25.6166073385965,56.5506523183292,-44.0642779456925,-23.4714422128263,-29.4424787989539,-52.7467088430567,-0.728637184897,-0.574226185392,0.151913239713,0.940066748484,0.017069870398,0.013452465462,-0.003558889619,4.69442866354566,2.7128187732622,17.875034704124,8.856920593211,0.996628521784,15.356188290597,8.83279096956,0.99391332626,134.655775906215,0.005975,0.006141,8.890292041044479,0.8902920410444786,0.030292583260242444,0.028916785956452935
3,4,N(1),7,8.128921168794,-1.128921168794,-0.000304126561013495,-134.470844362613,-318.556718840628,0.53225585109855,0.425578482930444,-0.640400019611594,5.44926125787099,5.44926125787099,5.44926125787099,19.2101206232304,8.89581533730131,14.0882708797719,26.972717660701,59.8756157709645,-35.6576806495862,-18.8896599600441,-24.034730397035,-44.4806847477195,0.487116645687,-0.584544721687,0.388253103346,0.854233943609,-0.012475799614,0.014971081112,-0.009943753637,6.12650267042499,2.84909559115079,14.942768134514,8.114311498125,0.998202754048,13.53971695587,8.100897867016,0.996552641956,34.495408097618,0.002538,0.083767,8.132039888416708,1.132039888416708,0.012867376789036872,0.3944426655616663
4,5,C(12),6,6.227034465536,-0.227034465536,0.00898337999250791,-90.6527595874374,-219.801590841576,0.582816130389534,-0.0789376505448582,0.278185949381133,3.66169331014863,3.66169331014863,3.66169331014863,15.1087932645729,6.7219652648639,10.9621119658924,22.1163255399935,52.9903952905656,-27.2645270989765,-13.2344936274544,-16.1541223676867,-31.8859413032215,-0.217762401343,0.032573061413,-1.324604807517,1.34278046004,0.007280646742,-0.001089044537,0.044286707057,5.33048169336889,2.6849227239929,12.573887814202,6.213401393312,0.99781066376,11.368249088102,6.201820858364,0.995950944657,109.236483966504,0.002725,0.003112,6.2294235125172275,0.22942351251722748,0.013815445922035256,0.01465380848338732
5,6,C(11),6,6.35185756925,-0.35185756925,0.00362180654383087,-91.0050309486056,-237.780016636695,0.0930443151628082,0.1683918406394,-0.138779704551658,3.98456271028436,3.98456271028436,3.98456271028436,15.1675051581009,6.98073633201909,11.5269551702878,23.5060889245011,56.9991705294845,-27.2606590851342,-13.2349685525588,-16.2507635728002,-32.4710165326614,1.065216637442,0.442715262873,-0.225266171879,1.175341710677,-0.034914475467,-0.014510824034,0.007383521769,5.67122455455477,2.741592345292,12.80487450593,6.336839309168,0.997635611328,11.550414751888,6.324773659977,0.995736064769,90.243700330114,0.001257,0.000561,6.354294505521188,0.3542945055211879,0.0063728497335773645,0.002641640925186467
6,7,C(10),6,6.192488343392,-0.192488343392,0.00163704691165059,-90.7490510479787,-257.199212974426,0.0234647107527306,-0.160360517795849,-0.148450404698484,4.06764537153546,4.06764537153546,4.06764537153546,15.1248418413298,6.51580042639482,10.1736531087971,19.2373645996352,42.0369485220195,-26.8703747548087,-12.2672468985623,-13.5200917105361,-24.0103579008963,0.45406446862,-0.057580298638,0.60757258321,0.760680272074,-0.015265838132,0.001935873823,-0.020426845415,4.83906304385481,2.60477779981132,9.48949961332,6.18910402345,0.999453479804,9.018857371045,6.184568985978,0.998721134869,11.383610981792,-0.000835,-0.002188,6.1948641365026615,0.19486413650266154,-0.0042333568238163075,-0.01030287048896255
7,8,C(5),6,5.955404037177,0.044595962823,0.00414857236532799,-89.7401389036284,-237.471424428126,0.113405101200565,-0.171962063073377,0.0114274213017203,3.25206063175835,3.25206063175835,3.25206063175835,14.9566898172714,6.15412976932298,9.66571268759456,18.7937144536199,43.1450080524518,-26.7905939876409,-12.293421073191,-13.9047104055474,-25.7499324514155,-0.179258665156,0.137234999502,-0.032780297752,0.228126416801,0.006266676256,-0.004797577357,0.001145961415,4.49851714985408,2.53966629548151,10.496857002244,5.94792264553,0.998743764218,9.757876098762,5.940839597235,0.997554416149,20.115714187016,0.001591,0.002837,5.957688871172339,-0.04231112882766119,0.008066192463103887,0.01335888646123709
8,9,C(4),6,6.256519897376,-0.256519897376,0.00086886696566294,-90.8601264370284,-250.379401849166,-0.0663818417196178,-0.649580930265543,-0.167289233967326,3.59612145674555,3.59612145674555,3.59612145674555,15.1433544061714,6.67086161639347,10.5513475791383,20.2632699392584,45.2729792575196,-27.0044912512868,-12.5875728576279,-14.3532789558709,-26.3627046843924,0.084040618631,0.251942895547,0.214175017469,0.341187611592,-0.00279656387,-0.008383736466,-0.007126959862,5.12670153985859,2.65304154714556,10.674213130829,6.249872407201,0.998937509944,9.936289514849,6.242794627676,0.997806245337,23.675678883464,0.001052,0.001043,6.258920256657219,0.25892025665721885,0.005333522609167372,0.004911286069464324
9,10,C(9),6,5.974387090555,0.025612909445,0.00388613754610233,-89.5099729705566,-217.802185033054,0.116094658719346,-0.315228483041414,-0.205442583704209,2.85204934739614,2.85204934739614,2.85204934739614,14.9183288284261,6.34002077123167,10.3973019459347,21.467354872483,53.3315532559844,-26.9606254909749,-12.8597286934168,-15.7401081118054,-31.88705211395,0.019647905908,0.07409531846,0.580128343188,0.585170958775,-0.000684685678,-0.002582056512,-0.020216178258,4.90113934290603,2.60784003212843,12.514655904219,5.957418373244,0.997159755963,11.093015928634,5.943773367487,0.994875838709,46.951430712903,-1.5e-05,-0.001716,5.976679207536586,-0.02332079246341401,-7.604832617634086e-05,-0.00808031341821743
