669.64	785.35
669.68	785.35
669.71	785.35
669.74	783.65
669.77	893.70
669.81	921.25
669.84	925.25
669.87	914.35
669.91	936.50
669.94	926.95
669.97	916.40
670.00	924.45
670.04	977.25
670.07	911.15
670.10	910.35
670.13	943.20
670.17	997.25
670.20	1047.30
670.23	1067.45
670.26	1038.35
670.30	1005.15
670.33	1109.55
670.36	1056.25
670.40	1061.95
670.43	1069.30
670.46	1059.25
670.49	1045.25
670.53	1047.65
670.56	1090.85
670.59	1111.25
670.62	1070.45
670.66	1026.25
670.69	1058.25
670.72	1063.85
670.75	1030.70
670.79	1079.55
670.82	1080.05
670.85	1096.70
670.89	1068.10
670.92	1054.40
670.95	1118.15
670.98	1174.20
671.02	1069.10
671.05	1083.60
671.08	1130.30
671.11	1121.85
671.15	1052.50
671.18	1056.00
671.21	1083.10
671.24	1152.60
671.28	1057.45
671.31	1095.35
671.34	1092.55
671.37	1136.60
671.41	1083.25
671.44	1091.40
671.47	1121.20
671.50	1070.30
671.54	1056.70
671.57	1040.40
671.60	1027.55
671.64	1041.05
671.67	1138.05
671.70	1110.90
671.73	1039.15
671.77	1093.60
671.80	1093.20
671.83	1115.65
671.86	1113.10
671.90	1101.65
671.93	1109.40
671.96	1093.10
671.99	1067.45
672.03	1083.05
672.06	1083.50
672.09	1079.75
672.12	1118.10
672.16	1066.80
672.19	1049.20
672.22	1059.05
672.25	1101.70
672.29	1105.95
672.32	1073.35
672.35	1087.80
672.38	1075.95
672.42	1081.55
672.45	1042.30
672.48	1092.10
672.51	1071.95
672.55	1115.80
672.58	1069.95
672.61	1068.15
672.64	1086.15
672.68	1078.90
672.71	1063.75
672.74	1059.05
672.77	1132.00
672.81	1153.10
672.84	1072.00
672.87	1077.20
672.90	1145.75
672.94	1054.05
672.97	1078.25
673.00	1080.70
673.03	1098.30
673.07	1076.70
673.10	1082.05
673.13	1092.15
673.16	1044.50
673.19	1053.80
673.23	1106.50
673.26	1075.50
673.29	1107.00
673.32	1122.05
673.36	1104.80
673.39	1076.20
673.42	1089.45
673.45	1119.60
673.49	1096.95
673.52	1106.85
673.55	1085.25
673.58	1100.90
673.62	1101.85
673.65	1102.65
673.68	1091.80
673.71	1072.05
673.75	1104.00
673.78	1073.80
673.81	1103.00
673.84	1063.10
673.88	1068.75
673.91	1086.05
673.94	1101.10
673.97	1124.30
674.00	1134.05
674.04	1110.55
674.07	1102.75
674.10	1063.00
674.13	1110.80
674.17	1121.65
674.20	1097.80
674.23	1070.25
674.26	1108.50
674.30	1066.25
674.33	1136.55
674.36	1146.60
674.39	1099.25
674.43	1111.15
674.46	1099.25
674.49	1124.90
674.52	1129.50
674.55	1121.70
674.59	1175.60
674.62	1120.45
674.65	1091.95
674.68	1122.55
674.72	1120.90
674.75	1131.65
674.78	1104.35
674.81	1124.75
674.84	1069.75
674.88	1105.40
674.91	1133.75
674.94	1127.25
674.97	1211.85
675.01	1096.65
675.04	1129.45
675.07	1079.45
675.10	1078.00
675.14	1049.70
675.17	1105.25
675.20	1125.40
675.23	1137.15
675.26	1069.15
675.30	1100.20
675.33	1113.40
675.36	1104.45
675.39	1108.75
675.43	1173.15
675.46	1131.35
675.49	1125.80
675.52	1173.85
675.55	1106.55
675.59	1178.75
675.62	1108.95
675.65	1088.10
675.68	1115.10
675.72	1101.10
675.75	1085.35
675.78	1127.35
675.81	1149.15
675.84	1118.40
675.88	1120.65
675.91	1186.60
675.94	1152.50
675.97	1138.55
676.01	1070.85
676.04	1135.70
676.07	1125.80
676.10	1099.20
676.13	1112.95
676.17	1101.55
676.20	1136.45
676.23	1144.50
676.26	1110.35
676.29	1177.50
676.33	1176.95
676.36	1171.65
676.39	1125.50
676.42	1125.40
676.46	1120.85
676.49	1184.00
676.52	1124.70
676.55	1137.90
676.58	1099.85
676.62	1097.35
676.65	1122.30
676.68	1115.05
676.71	1121.50
676.74	1124.30
676.78	1125.25
676.81	1164.70
676.84	1138.55
676.87	1151.75
676.90	1230.70
676.94	1129.35
676.97	1149.00
677.00	1152.75
677.03	1143.05
677.07	1123.20
677.10	1188.65
677.13	1117.55
677.16	1147.65
677.19	1132.60
677.23	1114.45
677.26	1094.85
677.29	1175.65
677.32	1172.40
677.35	1132.95
677.39	1144.60
677.42	1158.95
677.45	1162.80
677.48	1172.15
677.51	1171.85
677.55	1179.45
677.58	1244.00
677.61	1175.90
677.64	1141.65
677.67	1186.25
677.71	1247.15
677.74	1189.60
677.77	1135.35
677.80	1172.70
677.83	1176.30
677.87	1149.90
677.90	1141.60
677.93	1196.00
677.96	1158.40
677.99	1174.85
678.03	1173.65
678.06	1183.55
678.09	1160.40
678.12	1162.35
678.15	1140.20
678.19	1185.95
678.22	1177.80
678.25	1167.15
678.28	1167.45
678.31	1165.15
678.35	1208.00
678.38	1180.30
678.41	1168.55
678.44	1154.60
678.47	1139.70
678.51	1155.60
678.54	1155.10
678.57	1148.45
678.60	1167.00
678.63	1156.00
678.67	1160.65
678.70	1177.20
678.73	1229.45
678.76	1172.70
678.79	1154.60
678.83	1166.75
678.86	1170.65
678.89	1154.10
678.92	1167.55
678.95	1160.75
678.98	1256.05
679.02	1187.90
679.05	1166.55
679.08	1214.65
679.11	1217.30
679.14	1187.40
679.18	1161.20
679.21	1131.95
679.24	1154.35
679.27	1134.75
679.30	1185.25
679.34	1189.75
679.37	1183.00
679.40	1174.25
679.43	1165.35
679.46	1151.15
679.49	1163.00
679.53	1190.35
679.56	1152.35
679.59	1175.85
679.62	1195.05
679.65	1193.95
679.69	1173.05
679.72	1124.30
679.75	1171.80
679.78	1190.35
679.81	1179.25
679.85	1282.10
679.88	1230.00
679.91	1203.05
679.94	1178.25
679.97	1185.55
680.00	1199.00
680.04	1143.30
680.07	1197.00
680.10	1149.60
680.13	1208.10
680.16	1180.35
680.20	1203.25
